Pressure (bar),Temperature (0 C),Cat_MolLogP,Cat_EState_VSA2,An_TPSA,Cat_VSA_EState3,An_AvgIpc,An_SlogP_VSA1,Cat_TPSA,Cat_EState_VSA9,Cat_BCUT2D_LOGPLOW,Cat_NumHDonors,Cat_SMR_VSA5,Cat_SMR_VSA1,Cat_PEOE_VSA1,Cat_NHOHCount,Cat_EState_VSA8,Cat_Chi4v,An_BalabanJ,An_PEOE_VSA3
18.998,40.0,2.08262,0.0,0.0,0.0,0.7219280948873623,0.0,3.88,0.0,-2.3175976774261997,0,33.23387405114585,4.567099647791355,0.0,0,42.94099532732197,1.0216182694027172,3.0237157840738176,0.0
1.999,60.0,1.6644,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.08802416935914,0,20.771211599071872,0.0,0.0,0,20.771211599071872,1.8371173070873832,5.284512595565851,16.835593968657875
1.5,50.0,4.601800000000004,0.0,57.2,0.0,1.8607638717481272,0.0,0.0,0.0,-2.1633806746659148,0,41.54242319814374,0.0,0.0,0,48.20724880237627,8.604735753729832,3.2015159310664942,8.417796984328938
17.909,50.0,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
5.431,80.0,0.3324999999999998,0.0,58.59,0.0,1.6423714487439025,4.893411602752475,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.5768662254071426,0.0
13.92,50.0,0.3324999999999998,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.817887676392501,15.78567466421546
7.93,35.0,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
9.0,60.0,2.08262,0.0,0.0,0.0,0.7219280948873623,0.0,3.88,0.0,-2.3175976774261997,0,33.23387405114585,4.567099647791355,0.0,0,42.94099532732197,1.0216182694027172,3.0237157840738176,0.0
4.7,40.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
16.1,50.07000000000005,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
40.38,25.0,1.6367999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4064212288530795,0,26.186202068468653,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
7.5,50.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
3.0,20.0,1.6762,0.0,92.17,0.0,1.8804130315742191,16.573862349165076,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.2148768968244483,0.0
9.777,30.0,2.6731000000000007,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,4.4312936752559775,0.0
11.9997,30.0,0.6204999999999997,0.0,23.79,0.0,0.9182958340544894,0.0,13.11,4.736862953800049,-2.339274735939161,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.7800856980564316,2.475534205527556,5.261891554738487
5.0,60.0,5.424200000000006,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.906784469912364,16.835593968657875
1.0,60.0,1.1023,0.0,82.38,0.0,1.7729972421530646,0.0,19.67,0.0,-2.294327882479073,1,26.31013685145522,4.567099647791355,0.0,1,22.671658940042263,0.8003483873251712,5.284512595565851,16.835593968657875
29.022,25.0,3.053100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.393790267737171,0,45.95158251401129,4.483030857694624,4.483030857694624,0,27.94281836473563,1.3015018373685092,5.284512595565851,16.835593968657875
29.345,40.0,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
13.262,5.0,0.3324999999999998,0.0,95.16,0.0,1.946039781962856,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.837063250486345,21.047566218953943
2.94,50.0,0.3324999999999998,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.817887676392501,15.78567466421546
15.0,60.0,2.7101000000000006,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.1052294752037577,0,20.771211599071872,4.736862953800049,4.736862953800049,0,20.771211599071872,4.290294907509276,5.284512595565851,16.835593968657875
10.22,40.0,2.7101000000000006,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.1052294752037577,0,20.771211599071872,4.736862953800049,4.736862953800049,0,20.771211599071872,4.290294907509276,5.284512595565851,16.835593968657875
0.599,50.0,4.601800000000004,0.0,57.2,0.0,1.8607638717481272,0.0,0.0,0.0,-2.1633806746659148,0,41.54242319814374,0.0,0.0,0,48.20724880237627,8.604735753729832,3.2015159310664942,8.417796984328938
5.01,50.0,0.64092,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2902569051558315,0,20.392230805293824,4.567099647791355,0.0,0,42.4230328208673,0.9330493344624458,5.284512595565851,16.835593968657875
10.63,20.25,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
2.01,60.0,4.253900000000003,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.066831897784016,0,46.95741366754052,0.0,0.0,0,27.694948798762496,5.027126913325453,5.906784469912364,16.835593968657875
46.12,70.0,-0.0410000000000001,0.0,82.38,0.0,1.7729972421530646,0.0,18.04,4.736862953800049,-2.235190596471473,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.8306809597396168,5.284512595565851,16.835593968657875
12.0,59.93000000000001,1.5027999999999997,0.0,0.0,0.0,2.692294416656897,0.0,8.809999999999999,0.0,-2.232716636946044,0,32.730958474381225,4.567099647791355,0.0,0,41.826615695941214,1.1783621961931878,9.210794631584918,0.0
40.0,34.40000000000003,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
104.5,60.15000000000003,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
17.81,25.0,0.7456999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,18.46,9.473725907600098,-2.415167005396439,0,6.923737199690624,13.956756765294722,13.956756765294722,0,21.019081165045,0.7141084847652328,5.284512595565851,16.835593968657875
1.5,10.0,1.6762,0.0,94.83,0.0,2.3932748533488946,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.4987607772382443,4.9839785209472085
5.0,50.0,5.424200000000006,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.284512595565851,16.835593968657875
4.0,30.0,1.6762,0.0,66.14999999999999,0.0,1.3787834934861756,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.847378923087672,0.0
6.93,50.0,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
5.0,40.0,5.424200000000006,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.906784469912364,16.835593968657875
0.207,10.0,1.6762,0.0,52.16,0.0,2.1159680315697544,10.423315998847038,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.3499367387767807,0.0
15.92,65.10000000000002,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
7.92,15.0,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
0.0478,10.0,0.64092,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2902569051558315,0,20.392230805293824,4.567099647791355,0.0,0,42.4230328208673,0.9330493344624458,5.284512595565851,16.835593968657875
15.0,23.75,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
4.54,70.0,1.8929,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,2.8030394876740514,0.0
2.933,70.0,-0.6951000000000005,6.606881964512918,82.38,8.498854875283447,1.7729972421530646,0.0,29.04,5.106527394840706,-2.234498039831597,1,6.544756405912575,9.67362704263206,5.106527394840706,1,0.0,0.7494546653210684,5.284512595565851,16.835593968657875
19.92,20.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
2.577,70.0,0.3324999999999998,0.0,0.0,0.0,2.225437792113112,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,7.871070033445137,0.0
0.015,15.0,-0.3150999999999999,6.606881964512918,103.45,8.38625,1.820356593835518,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
15.0,25.0,1.8828,0.0,82.38,0.0,1.1431558784658322,0.0,0.0,0.0,-2.434034061192717,0,27.19203322199788,4.483030857694624,4.483030857694624,0,27.818883581749063,1.0796691275336334,4.458227081550905,16.835593968657875
16.998,50.0,0.7225999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2963175184467275,0,19.88931522852921,4.567099647791355,0.0,0,34.77894371326403,0.8921835012303043,5.284512595565851,16.835593968657875
14.998,60.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
8.0,25.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
0.1989999999999999,30.0,1.1127,0.0,58.59,0.0,1.6774212838293645,4.893411602752475,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.605378627989909,0.0
10.93,50.0,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
2.5,15.0,1.1127,0.0,66.14999999999999,0.0,1.3787834934861756,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.847378923087672,0.0
19.0,50.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
41.8,50.05000000000001,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
19.93,25.0,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
4.592,60.0,3.053100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.393790267737171,0,45.95158251401129,4.483030857694624,4.483030857694624,0,27.94281836473563,1.3015018373685092,5.284512595565851,16.835593968657875
12.998,30.0,1.1127,0.0,58.59,0.0,1.6774212838293645,4.893411602752475,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.605378627989909,0.0
1.99,25.01000000000005,4.441500000000001,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.6964076432663893,0,48.75452238675495,61.64249526756402,0.0,0,0.0,1.8625264895702107,5.284512595565851,16.835593968657875
22.4,24.98000000000001,3.6387000000000023,0.0,61.68,0.0,1.4056390622295665,0.0,9.49,0.0,-2.4349595238157336,0,65.21404738278933,4.575525859479815,0.0,0,56.41350765127078,2.7363696929258783,2.857271683437132,0.0
1.5,25.0,1.42112,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,3.0237157840738176,0.0
7.0,50.0,4.601800000000004,0.0,57.2,0.0,1.8607638717481272,0.0,0.0,0.0,-2.1633806746659148,0,41.54242319814374,0.0,0.0,0,48.20724880237627,8.604735753729832,3.2015159310664942,8.417796984328938
48.464,40.0,3.053100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.393790267737171,0,45.95158251401129,4.483030857694624,4.483030857694624,0,27.94281836473563,1.3015018373685092,5.284512595565851,16.835593968657875
8.999,50.0,1.4927,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.390502426651968,0,20.268296022307258,4.483030857694624,4.483030857694624,0,27.94281836473563,0.7634413615167956,5.284512595565851,16.835593968657875
3.93,15.0,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
10.0,25.0,1.8929,0.0,0.0,0.0,2.4968352131148546,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,8.661439748654681,0.0
1.0,35.45000000000005,0.3324999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,5.284512595565851,16.835593968657875
0.258,40.0,1.6762,0.0,66.14999999999999,0.0,1.3787834934861756,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.847378923087672,0.0
7.941,70.0,-0.6951000000000003,6.606881964512918,0.0,8.498854875283447,0.5916727785823274,0.0,29.04,5.106527394840706,-2.234498039831597,1,6.544756405912575,9.67362704263206,5.106527394840706,1,0.0,0.7494546653210683,4.4312936752559775,0.0
30.29,60.0,2.7101000000000006,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.1052294752037577,0,20.771211599071872,4.736862953800049,4.736862953800049,0,20.771211599071872,4.290294907509276,5.284512595565851,16.835593968657875
3.5,25.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
61.0,39.30000000000001,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
24.2,30.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
15.0,30.0,5.424200000000006,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.906784469912364,16.835593968657875
0.1989999999999999,50.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
4.1,60.0,1.7742,0.0,61.68,0.0,1.4056390622295665,0.0,3.88,0.0,-2.3139974208822465,0,26.31013685145522,4.567099647791355,0.0,0,36.01725812763135,0.9240774186434322,2.857271683437132,0.0
72.7,60.05000000000001,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
14.93,80.10000000000002,2.6731000000000007,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,3.817887676392501,15.78567466421546
1.94,65.10000000000002,0.3324999999999998,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.817887676392501,15.78567466421546
11.0,25.0,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
10.365,30.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
2.94,80.10000000000002,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
3.0,10.0,1.6762,0.0,66.14999999999999,0.0,1.6403360647604437,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.637682547839839,0.0
9.999,50.0,3.3819000000000026,0.0,82.38,0.0,1.7729972421530646,0.0,9.72,0.0,-2.226636700038546,0,41.54242319814374,0.0,0.0,0,56.24215239069517,2.676961958193877,5.284512595565851,16.835593968657875
5.99,25.02000000000004,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
16.93,65.10000000000002,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
33.9,40.0,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
15.0,40.0,1.6644,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.08802416935914,0,20.771211599071872,0.0,0.0,0,20.771211599071872,1.8371173070873832,5.284512595565851,16.835593968657875
13.0,50.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
12.9,25.0,1.8929,0.0,0.0,0.0,2.4968352131148546,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,8.661439748654681,0.0
